thuyg20_data\F1005_010.wav	saray aldidiki u nechche tal yoghan tüwrük katta heshemetlik körünetti 
thuyg20_data\F1005_011.wav	shuning bilen oqughuchilarning erkin ma’arip dep atalghan gumanitarliq ma’arip usuli boyiche ortaq bilim élishigha shara’it yaritip bérilgen 
thuyg20_data\F1005_013.wav	ashliq ishlepchiqirishta ölke bashliqi mes’ul bolush tüzümi we köktat ishlepchiqirishida sheher bashliqi mes’ul bolush tüzümini emeliyleshtürüsh kérek
thuyg20_data\F1005_012.wav	yéza igilik qoshumche mehsulatlirining ishlepchiqirilishini heqiqiy ching tutup kölemlik tériqchiliq we baqmichiliqni ilgiri sürüsh kérek 
thuyg20_data\F1005_014.wav	ölük yadlash xata öginish usulidur 
thuyg20_data\F1005_015.wav	sheherge kirgendin kéyin u uyaq-buyaqtin ishchi qobul qilish xewirini uqushti 
thuyg20_data\F1005_016.wav	bu yipek dukinining sodisi barghanséri ronaq tépiwatidu inqilabiy qurbanlar düshmenning qilichi aldida ölümdin qilche qorqmay merdane qurban bolghan
thuyg20_data\F1005_017.wav	bowam gerche yashtin éship qalghan bolsimu lékin yenila nahayiti saghlam 
thuyg20_data\F1005_018.wav	u balilargha bek tong tégidu he dégendila balilarni uridu 
thuyg20_data\F1005_020.wav	bu qara niyetlerning délo sadir qilish wasitisi intayin qebih we rehimsiz 
thuyg20_data\F1005_021.wav	siz bu maqalini özgertip ixchamraq qilip yézing 
thuyg20_data\F1005_022.wav	bu resimning chin yaki saxtiliqini perqlendürmek tolimu qiyin 
thuyg20_data\F1005_023.wav	biz kona örp adetlerge xatime bérip yéngi keypiyat tiklishimiz lazim 
thuyg20_data\F1005_025.wav	u matériyal yighishta intayin tepsiliy bolup azghina nerse bolsimu ötküzüwetmeydu 
thuyg20_data\F1005_026.wav	yalghuz kishilik tiktak top musabiqiside ekber ikkimiz reqibimizni yengduq 
thuyg20_data\F1005_027.wav	bir a’ile kishilirining turmushini qamdash üchün dadamgha seher qopup kech yétip ishlimektin bashqa amal yoq idi 
thuyg20_data\F1005_028.wav	her qandaq xizmet ishleshte qabiliyetke tayinish kérek 
thuyg20_data\F1005_029.wav	xeyrüy namliq yük paraxoti bextke qarshi deryagha chöküp ketti 
thuyg20_data\F1005_031.wav	bu xewer nahayiti téz tarqaldi yérim kün’ge qalmay kenttikilerning hemmisi bilip boldi 
thuyg20_data\F1005_032.wav	bu bir nechche yilda léy féng rohi téximu ilgiriligen halda jari qilduruldi 
thuyg20_data\F1005_033.wav	rena sinipimizning kichik sha’iri bolup hazirghiche gézit zhurnallarda nechche on parche shé’ir élan qildi 
thuyg20_data\F1005_034.wav	mu’ellim élining yüzlirining tatirip ketkenlikini bayqap uni derhal doxturxanigha bérip tekshürtüshke dewet qildi 
thuyg20_data\F1005_035.wav	balilar özliri xejleydighan parche pullirini keyni keynidin apet rayonidiki xelqqe i’ane qildi 
thuyg20_data\F1005_036.wav	kompartiyening méhir shepqiti déngizdinmu chongqur 
thuyg20_data\F1005_037.wav	mana bu hazir atilip kéliwatqan uniwérsitétlarning ammibab ma’aripidur 
thuyg20_data\F1005_038.wav	ademni palaket basqanda némila qilsa qamlashmaydiken 
thuyg20_data\F1005_040.wav	men késip éytalaymenki u bügün kelmeydu 
thuyg20_data\F1005_041.wav	pütün dunya xelqi menggülük tinchliqni qolgha keltüreyli 
thuyg20_data\F1005_042.wav	u körenglep bundaq ishni mendin bashqa héch kim yaxshi qilalmaydu dédi 
thuyg20_data\F1005_043.wav	sen yüzüngning tökülüshidin qorqmay xata ish qilghan bilen men sen üchün xijil boluwatimen 
thuyg20_data\F1005_044.wav	sen bikardin bash aghriqi tépip özüngni qiynima 
thuyg20_data\F1005_045.wav	men béketke bérip dadamning kamandiropkidin kélishini küttüm 
thuyg20_data\F1005_046.wav	men uni nechche qétim chaqirghanda aran he dédi 
thuyg20_data\F1005_047.wav	apam yéqinda xizmitidin yötkelmekchi 
thuyg20_data\F1005_048.wav	azadliq armiye changjyang deryasidin heywet bilen ötüp nenjingni azad qildi 
thuyg20_data\F1005_050.wav	xelq üchün xizmet qilish weten üchün yaramliq adem bolush qimmet qarishini mustehkem turghuzush kérek 
thuyg20_data\F1005_051.wav	junggoche sotsiyalizm nezeriyesini öginip we uni izchillashturup idiye siyasiy sapasini tiriship yuqiri kötürüsh kérek
thuyg20_data\F1005_052.wav	bu qétim urushqanda u aldin bilen qol tegküzdi 
thuyg20_data\F1005_054.wav	jahilliq bilen qarshiliq körsetken qara niyet neq meydanda étip tashlandi 
thuyg20_data\F1005_055.wav	qilche boshashmay tirishqandila ilim penning pellisige yetkili bolidu 
thuyg20_data\F1006_001.wav	u ilim pen jehette eng eqelliy sawatqimu ige emes 
thuyg20_data\F1006_003.wav	siz uning tapshurghini boyiche ishleng 
thuyg20_data\F1006_005.wav	yalghuz özüm dérize tüwide tolun aygha qarap yiraqtiki dostumni eslidim 
thuyg20_data\F1006_004.wav	türlük yermenkilerdin paydilinip yéza igilik qoshumche mehsulatlirini sétish salmiqini zorayttuq 
thuyg20_data\F1006_006.wav	idiyengizni yoshurmay bu mesile heqqidiki pikiringizni otturigha qoyup baqsingiz 
thuyg20_data\F1006_007.wav	tapshuruqni ishlep bolghandin kéyin her bir so’alning jawabini estayidil sélishturup toghrilash lazim 
thuyg20_data\F1006_008.wav	gerche ular oxshash ish qilsimu lékin ma’ashi oxshashmaydu 
thuyg20_data\F1006_009.wav	biz tertip boyiche sep bolup tenterbiye meydanigha kirduq 
thuyg20_data\F1006_010.wav	u mesilini mushu xil usulda yeshse nisbeten ongayraq bolidu 
thuyg20_data\F1006_012.wav	yéngisar nahiyediki munasiwetlik tarmaqlar bultur mekteplerde qalaymiqan heq élish ehwalini tekshürüp saqlan’ghan mesililerni waqtida hel qildi
thuyg20_data\F1006_011.wav	u xizmet qilghanda hérish charchash dégenning néme ikenlikini untughandek qilatti 
thuyg20_data\F1006_013.wav	u ustazining maharitini öginiwaldi 
thuyg20_data\F1006_016.wav	qedimki maymunsiman ademler üzlüksiz emgek qilish jeryanida tedrijiy tereqqiy qilip iptida’iy ademge aylan’ghan 
thuyg20_data\F1006_015.wav	men kamandiropkidin kélipla imtihan’gha qatnashqanliqim üchün ziyan tartishim turghan gep 
thuyg20_data\F1006_018.wav	iskilattiki maddiy eshyalarni da’im toghrilap turush lazim 
thuyg20_data\F1006_017.wav	mektep ishlirida ashkara bolush tüzümi ornitip heq élish ölchimi heq élish seweblirini jem’iyetke ashkarilap ammining nazaritini qobul qildi
thuyg20_data\F1006_019.wav	yer jahanni qaplighan qar uchqunliri söngektin ötidighan qehritan soghuq shamal destidin öyde solinip qaldim 
thuyg20_data\F1006_021.wav	u buningdin kéyin yéngiwashtin adem bolidighanliqini bildürdi 
thuyg20_data\F1006_023.wav	men oqutquchigha orun almishish xiyalim barliqini éyttim 
thuyg20_data\F1006_024.wav	u mundaq tekitlidi mulazimetchan hökümet qurush partiyening jan dil bilen xelq üchün xizmet qilish asasiy meqsitining tüp telipide ching turghanliq 
thuyg20_data\F1006_025.wav	u bir közge körün’gen naxshichi 
thuyg20_data\F1006_026.wav	aydin ötsila örük neshpüt shaptullar pishidu 
thuyg20_data\F1006_028.wav	bu mes’uliyetni sen üstüngge alamsen küchlük riqabetchige duch kelgende komanda ezalirining hemmisi salmaqliq bilen taqabil turalaydu 
thuyg20_data\F1006_027.wav	aptonom rayonimizning omumiy mülükchilikte bolmighan igilikining tereqqiyatini tézlitishke paydiliq pikir tekliplerni berdi 
thuyg20_data\F1006_029.wav	mektep mudiri yighinda yéqinqi bir mezgillik xizmetlerni orunlashturdi 
thuyg20_data\F1006_030.wav	apam méning yalghuz yiraq seperge chiqidighanliqimni oylap xatirjemsizlendi 
thuyg20_data\F1006_031.wav	bu resim körgezmisi yash ösmürlerning eqil parasiti we talantini eks ettürüp bergen 
thuyg20_data\F1006_032.wav	u ach yalingachliqta qalghan bolup ehwali intayin échinishliq idi 
thuyg20_data\F1006_033.wav	biz choqum yaxshi öginip emeliy herikitimiz bilen partiye we xelqning bizge qilghan ghemxorluqini aqlishimiz lazim 
thuyg20_data\F1006_034.wav	biz zörüriyiti bolmighan ottura qatlamlarni qisqartip xizmet ünümini téximu ashurushimiz lazim 
thuyg20_data\F1006_035.wav	derextiki almining yerge chüshüshining sewebini nyuton bayqighan 
thuyg20_data\F1006_036.wav	men aldirap ténep méngip matématika kitabimni öyde untup qaptimen 
thuyg20_data\F1006_038.wav	dölitimizning qatnash ishliri kündin kün’ge rawajliniwatidu 
thuyg20_data\F1006_037.wav	tekshürüsh guruppisining chongqurlap tekshürüshi bilen uning etkeschilik qilmishi üzül késil pash qilindi
thuyg20_data\F1006_041.wav	u hayat waqtida ölmes nadir eserlerni yazghan 
thuyg20_data\F1006_039.wav	bu heqiqeten dinozawr tuxumining tash qatmisi iken buning tetqiqat qimmiti nahayiti yuqiri 
thuyg20_data\F1006_042.wav	dölet bayrimini qarshi élish üchün hörmet qarawuli etritidikiler köp qétim meshiq qildi 
thuyg20_data\F1006_043.wav	imtihan netijemning yaxshiliqini körgendin kéyin könglümde bir xil xatirjemlik peyda boldi 
thuyg20_data\F1006_044.wav	bu ishni birnéme démek tes emma urunup baqsang bolidu 
thuyg20_data\F1006_046.wav	taza nes basti yéngi alghan somkam üch kün bolmayla buzulup qaldi 
thuyg20_data\F1006_045.wav	bizning düshmen bilen bolghan adem sani nisbitimiz birge töttin toghra kélidu 
thuyg20_data\F1006_047.wav	péshqedem inqilabchilarni xelq ammisi chin qelbidin hörmetleydu 
thuyg20_data\F1006_048.wav	mushunchilik ish üchünmu mu’ellimni parakende qilghinimizdin xijil boluwatimiz 
thuyg20_data\F1006_051.wav	qelbinur ilgiri bu pilanni tüzüshke qatnashqan 
thuyg20_data\F1006_052.wav	partiyening islahat échiwétish siyasiti dölitimizning iqtisadiy qurulush tereqqiyatini köp tézletti
thuyg20_data\F1007_001.wav	ilgiri yamghur yaghsila pütün yer patqaq bolup kétetti 
thuyg20_data\F1006_053.wav	bu mu’ellimining mijezi bek yaxshi ezeldin térikmeydu 
thuyg20_data\F1007_002.wav	u xuddi toyi bolidighan qizdek yasinip kétiptu 
thuyg20_data\F1007_003.wav	armiyemiz istihkam aldigha küchlük eskiriy küch orunlashturdi 
thuyg20_data\F1007_004.wav	biz bir tereptin nezeriyewi öginishni kücheytsek yene bir tereptin ögen’gen nezeriyeni emeliyette ishlitishimiz lazim
thuyg20_data\F1007_005.wav	yep bolalmighan nersilerni tonglatquda saqlash lazim 
thuyg20_data\F1007_006.wav	uning idiye jehettiki bésimi bek éghir bolghachqa kün boyi köngli perishan halda yüridu 
thuyg20_data\F1007_007.wav	qatnash qa’idisige xilapliq qilghanikensen jazani qobul qilishing kérek 
thuyg20_data\F1007_008.wav	kadirlar özi ülge bolushi natoghra istillargha bashlamchiliq bilen qarshi turushi lazim 
thuyg20_data\F1007_009.wav	u baqqan anisining özige singdürgen méhrini esliginide közige ixtiyarsiz yash alatti 
thuyg20_data\F1007_010.wav	uning nutqi nahayiti sewiyelik bolup qayil qilishchanliqimu nahayiti küchlük
thuyg20_data\F1007_011.wav	mudir kimmélning sözi bizni ötken esirning ottuzinchi yilliridiki chikago uniwérsitétigha bashlap bardi 
thuyg20_data\F1007_012.wav	men bu ishni yaxshi ishliyelmey bashqilarning mazaq qilishidin qorqimen 
thuyg20_data\F1007_013.wav	bu téléwiziye tiyatirini ular nechchisi pilanlighan 
thuyg20_data\F1007_015.wav	u mashinigha chiqish aldida anisigha bir nechche éghiz teselli sözi qildi 
thuyg20_data\F1007_014.wav	uning oqutquchigha bolghan mu’amilisi tolimu nachar bolghanliqtin köpchilikning eyiblishige uchridi 
thuyg20_data\F1007_017.wav	sen imtihan so’ali qiyin depla ghodungshimastin mesilini öginish usulungdin izdep körgin 
thuyg20_data\F1007_016.wav	tiriship öginidighanlarning hemmisi waqitni qedirleshni bilidu 
thuyg20_data\F1007_018.wav	u natoghra usuldin paydilinip nep élish meqsitige yetkenliktin köpchilikning eyiblishige uchridi 
thuyg20_data\F1007_019.wav	bir yüz seksen besh milyon besh yüz ming yüen meblegh sélip mejburiyet ma’aripi ottura bashlan’ghuch mekteplerning xeterlik siniplirini özgertti
thuyg20_data\F1007_021.wav	u bu bir nechche jinayet gumandari arisidin heqiqiy qatilni tonuwaldi 
thuyg20_data\F1007_020.wav	siler aranglardiki adawetni yoqitishinglar kérek 
thuyg20_data\F1007_022.wav	imtihan bergende so’allarni tertipi boyiche ishlimey aldi bilen asanni andin qiyinni ishlise bolidu 
thuyg20_data\F1007_023.wav	bu höjjette islahat échiwétishning zörürlüki tepsiliy bayan qilin’ghan 
thuyg20_data\F1007_024.wav	bu qétimqi qoralliq qozghilang meghlup bolghan bolsimu lékin qozghilangchilarning küresh iradisige zerbe bérelmidi 
thuyg20_data\F1007_025.wav	qatmuqat néluper gülining u yer bu yéride aq chéchekler zinnetlep turatti 
thuyg20_data\F1007_026.wav	u qattiq qayghurghanliqtin uzun ötmey orun tutup yétip qaldi 
thuyg20_data\F1007_027.wav	sen béyjinggha qaytqanda men choqum waqit chiqirip wogzalgha bérip séni uzitip qoyimen 
thuyg20_data\F1007_030.wav	islahat échiwétish dewride yashlar öz qabiliyitini toluq jari qilduralaydu 
thuyg20_data\F1007_028.wav	hazirche puldin qilsingiz men bérip qoysammu bolidu 
thuyg20_data\F1007_031.wav	eger ders waqtida diqqet qilip tingshisa derstin kéyin tekrarlimisimu bolidu 
thuyg20_data\F1007_032.wav	bu yolda aylanma bek köp hadise asan yüz béridu shopurlar éhtiyat qilinglar 
thuyg20_data\F1007_034.wav	derex shaxliri toxtimay lingship turatti 
thuyg20_data\F1007_033.wav	pishmighan pikirimni otturigha qoydum köpchilik paydilansa bolidu 
thuyg20_data\F1007_035.wav	u da’im sewebsiz achchiqlap köpchilikni ongaysiz halette qoyidu 
thuyg20_data\F1007_036.wav	u xéli köp mukapatqa érishti lékin buninggha nurghunlighan kishilerning közi qizardi 
thuyg20_data\F1007_037.wav	yéngi pelle yéngi purset yéngi ümid 
thuyg20_data\F1007_038.wav	sheher nopusining köplep éshishigha egiship olturaq öy qis bolush qatnash qistang bolush mesililiri tengla peyda bolidu 
thuyg20_data\F1007_039.wav	aghrin’ghan bilen mesile hel bolmaydu yenila amal qilip baqayli 
thuyg20_data\F1007_040.wav	kéyin yéniwalmasliqing üchün biz gepni yüzmuyüz éniq déyisheyli 
thuyg20_data\F1007_041.wav	u sheherdiki ewzel turmush shara’itini tashlap qet’iylik bilen namrat rayon’gha bérip xizmet qildi 
thuyg20_data\F1007_042.wav	u bu nadir eserni bir ömür qan ter singdürüp yézip chiqti 
thuyg20_data\F1007_043.wav	bu qétim sétiwalghan shal uruqining déni toq bolup shalghutlashturulghan sortluq uruqlar iken 
thuyg20_data\F1007_044.wav	men özüm yazghan maqalidin tolimu memnun bolghanliqtin xushalliqimni basalmidim 
thuyg20_data\F1007_045.wav	ittipaqdash armiye parashutchi qisimlirini piyade qisimgha masliship jeng qilishqa ewetti 
thuyg20_data\F1007_046.wav	saqchi eqlidin adashqan u qara niyetni axir boysundurdi 
thuyg20_data\F1007_047.wav	mehsulat süpitini östürüsh üchün ular türlük usullarni sinap kördi 
thuyg20_data\F1007_048.wav	bu maqale ijtima’iy ré’alliqni eynen eks ettürüp bériptu 
thuyg20_data\F1007_050.wav	késellikning aldini élish tasadipiy hadisilerdin aldin melumat bérish méxanizmini mukemmelleshtürüp ammining saghlamliq sewiyesini östürdi 
thuyg20_data\F1007_053.wav	ular jungxua millitining munewwer perzenti bolushqa munasip kélidu 
thuyg20_data\F1008_001.wav	u tapqan terginining hemmisini chiqirip bir mektep qurdi 
thuyg20_data\F1007_054.wav	pi’onérlar qarighaydek saghlam ösüp yétilmekte 
thuyg20_data\F1008_002.wav	men bek biperwa hésab ishligende onluq kesir chékitini da’im xata chékip qoyimen 
thuyg20_data\F1008_003.wav	uning yol mangghanda xuddi etrapida adem yoqtek kökrikini kérip chong qedem tashlap mangidighan aditi bar 
thuyg20_data\F1008_006.wav	kelgüside bir munewwer ma’aripchi bolushtin ibaret bu arzuyum pédagogika mektipige imtihan bérishimge türtke boldi
thuyg20_data\F1008_008.wav	bu formulining ornida bir belge ishletse bolidu 
thuyg20_data\F1008_010.wav	wetinimizning hemme yéride güllep yashnighan qiyapet shekillendi 
thuyg20_data\F1008_009.wav	bu ademning pozitsiyesi tolimu tekebbur iken 
thuyg20_data\F1008_012.wav	bügün oqutquchi bizni bashlap qiziltagh baghchisigha etret küni pa’aliyiti ötküzgili apardi singlim manga qéyidap kün boyi öydin chiqmay olturuwaldi
thuyg20_data\F1008_011.wav	ustaz hünirini qilche élip qalmay shagirtigha ögitip qoydi 
thuyg20_data\F1008_013.wav	ular qashtéshi sodisi bilen shughullinidu 
thuyg20_data\F1008_015.wav	toqquztara nahiyesi bu yil charwichiliq arqiliq déhqanlarni béyitish istratégiyesini chöridep töt milyon yüen charwichiliqni qollash meblighi ajratti
thuyg20_data\F1008_017.wav	u adette kem söz bolghini bilen yighinda söz qilsa Éghizi Éghzigha tegmey kétidu
thuyg20_data\F1008_016.wav	meynet yollar taziliq ishchilirining tazilishi bilen retlik hem pakiz bolup ketti 
thuyg20_data\F1008_019.wav	qara éyiqning herikiti qashang bolup méngishi tolimu asta 
thuyg20_data\F1008_018.wav	ete bizning öyge zadi kélemsen yoq 
thuyg20_data\F1008_021.wav	ikki asasen xizmitini obdan ishlep aptonom rayonning tekshürüshidin ötti
thuyg20_data\F1008_020.wav	qayta qayta meshiq qilish arqiliq bu notini chalalaydighan boldum 
thuyg20_data\F1008_022.wav	u marka yighishni yaxshi köridu 
thuyg20_data\F1008_023.wav	u yükün’gen halda xataliqini tonup kishilerning özini kechürüshini tilidi 
thuyg20_data\F1008_024.wav	iradisiz ademning kesipte zor muweppeqiyet qazinishi mumkin emes 
thuyg20_data\F1008_025.wav	biz yol bashlashqa shu jaydin bir yurtdashni taptuq 
thuyg20_data\F1008_027.wav	méning muzikigha bolghan qiziqishim bara bara suslashti 
thuyg20_data\F1008_026.wav	bizning qismimiz düshmenni qatmuqat muhasirige aldi 
thuyg20_data\F1008_028.wav	soda élanchiliqi dunyada ötken esirning ikkinchi yillirida barliqqa kelgen 
thuyg20_data\F1008_029.wav	idarimizning iqtisadiy ünümi idarenglarningkidin anche perqlenmeydu 
thuyg20_data\F1008_030.wav	apam manga imtihanda estayidil bolghin dep qayta qayta jékilidi 
thuyg20_data\F1008_031.wav	bu abzasning menisi ikkinchi abzas bilen oxshash bolup qéliptu 
thuyg20_data\F1008_033.wav	dölitimizning gherbiy rayonida yene bir pewqul’adde chong néfit gazliqi bayqaldi
thuyg20_data\F1008_032.wav	u qatilni qanat astigha alghanliqi üchün tégishlik qanuniy jazagha tartildi 
thuyg20_data\F1008_035.wav	bizning bashqilargha yardem qilishimiz ularning teshekkür éytishigha érishish üchün emes 
thuyg20_data\F1008_036.wav	oqutquchi uning öginish pozitsiyesidin intayin narazi 
thuyg20_data\F1008_038.wav	shinjang uniwérsitétining közniki bolghan mektep kutupxanisi uzaq yilliq tarixqa ige bolup ottura asiya boyiche ikkinchi orunda turidu
thuyg20_data\F1008_037.wav	uning parasiti we gheyriti musabiqe jeryanida toluq namayan boldi 
thuyg20_data\F1008_039.wav	bu körgezme buyumlirini körüshkila bolidu chéqilishqa bolmaydu 
thuyg20_data\F1008_040.wav	balisini böre yep ketkechke u cheksiz qayghu hesret ichide qaldi 
thuyg20_data\F1008_041.wav	dolqun xada tashlargha urulup kishining qelbini zilzilige salidighan shawqun sadasi chiqiratti 
thuyg20_data\F1008_042.wav	yighin riyasetchisi yighin échishtiki asasliq meqsetni melum qildi 
thuyg20_data\F1008_043.wav	öz balisining chong boluwatqanliqini körgen anining qelbi cheksiz xatirjemlikke chömdi 
